,Day,S,E,E1,E2,I,I1,I2,R,R1,R2,D
91,91,177181,57205,57205,0,105525,105525,0,557983,557968,15,2766
92,92,173627,49219,49219,0,94642,94642,0,580299,580284,15,2873
93,93,170574,42291,42291,0,84239,84239,0,600570,600555,15,2986
94,94,167989,36289,36289,0,74377,74377,0,618943,618928,15,3062
95,95,165739,31006,31006,0,65408,65408,0,635363,635348,15,3144
96,96,163742,26687,26687,0,56936,56936,0,650075,650060,15,3220
97,97,162106,22754,22754,0,49322,49322,0,663204,663189,15,3274
98,98,160693,19357,19357,0,42689,42689,0,674590,674575,15,3331
99,99,159456,16541,16541,0,36853,36853,0,684435,684420,15,3375
100,100,158424,14200,14200,0,31771,31771,0,692847,692832,15,3418
101,101,157629,12081,12081,0,27228,27228,0,700269,700254,15,3453
102,102,156907,10289,10289,0,23280,23280,0,706703,706688,15,3481
103,103,156286,8729,8729,0,20021,20021,0,712119,712104,15,3505
104,104,155775,7448,7448,0,17108,17108,0,716795,716780,15,3534
105,105,155260,6395,6395,0,14662,14662,0,720787,720772,15,3556
106,106,154899,5406,5406,0,12466,12466,0,724315,724300,15,3574
107,107,154561,4587,4587,0,10626,10626,0,727297,727282,15,3589
108,108,154297,3895,3895,0,9172,9172,0,729692,729677,15,3604
109,109,154086,3351,3351,0,7790,7790,0,731815,731800,15,3618
110,110,153931,2799,2799,0,6593,6593,0,733707,733692,15,3630
111,111,153771,2336,2336,0,5566,5566,0,735349,735334,15,3638
112,112,153611,1982,1982,0,4756,4756,0,736663,736648,15,3648
113,113,153503,1661,1661,0,4027,4027,0,737814,737799,15,3655
114,114,153402,1374,1374,0,3424,3424,0,738799,738784,15,3661
115,115,153337,1137,1137,0,2936,2936,0,739585,739570,15,3665
116,116,153253,985,985,0,2462,2462,0,740293,740278,15,3667
117,117,153176,868,868,0,2053,2053,0,740892,740877,15,3671
118,118,153123,736,736,0,1719,1719,0,741405,741390,15,3677
119,119,153073,639,639,0,1448,1448,0,741822,741807,15,3678
120,120,153039,539,539,0,1210,1210,0,742190,742175,15,3682
121,121,152996,476,476,0,1029,1029,0,742477,742462,15,3682
122,122,152975,406,406,0,895,895,0,742701,742686,15,3683
123,123,152955,338,338,0,761,761,0,742922,742907,15,3684
124,124,152934,280,280,0,648,648,0,743112,743097,15,3686
125,125,152911,240,240,0,550,550,0,743272,743257,15,3687
126,126,152906,196,196,0,490,490,0,743378,743363,15,3690
127,127,152895,170,170,0,415,415,0,743490,743475,15,3690
128,128,152880,143,143,0,361,361,0,743586,743571,15,3690
129,129,152861,132,132,0,317,317,0,743660,743645,15,3690
130,130,152851,118,118,0,260,260,0,743741,743726,15,3690
131,131,152845,107,107,0,216,216,0,743802,743787,15,3690
132,132,152841,91,91,0,187,187,0,743851,743836,15,3690
133,133,152835,80,80,0,153,153,0,743902,743887,15,3690
134,134,152831,70,70,0,123,123,0,743946,743931,15,3690
135,135,152827,62,62,0,107,107,0,743974,743959,15,3690
136,136,152825,47,47,0,98,98,0,743999,743984,15,3691
137,137,152825,35,35,0,84,84,0,744025,744010,15,3691
138,138,152824,25,25,0,80,80,0,744039,744024,15,3692
139,139,152823,20,20,0,72,72,0,744053,744038,15,3692
140,140,152819,22,22,0,64,64,0,744063,744048,15,3692
141,141,152818,13,13,0,58,58,0,744079,744064,15,3692
142,142,152818,10,10,0,49,49,0,744091,744076,15,3692
143,143,152818,9,9,0,37,37,0,744103,744088,15,3693
144,144,152817,9,9,0,25,25,0,744116,744101,15,3693
145,145,152817,9,9,0,17,17,0,744123,744108,15,3694
146,146,152817,8,8,0,12,12,0,744129,744114,15,3694
147,147,152817,5,5,0,10,10,0,744134,744119,15,3694
148,148,152817,1,1,0,10,10,0,744138,744123,15,3694
149,149,152817,1,1,0,9,9,0,744139,744124,15,3694
